~RD,~PSEN,~WR,TxD,TO,~RxDx1,~RxDx0,A11,A12,A13,A14,A15,A8,A9,A10,,~OE,~CSxLCDxWR,~TXxLED,RXxLED,~TO,~TxDx0,~TxDx1,RxD,~CSxROM,~CSxPPI0,~CSxPPI1,~CSxP0,~CSxP1,~CSxP2,~CSxP3,~CSxLCD
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
