A2,A3,A4,~Y0,~IOxSEL,A19,~WR,,~CSxRAM,~CSxPPI0,~CSxPPI1,~CSxMMU,~CSxUSBxSD,~CSxI2C,~CSxFF,~CSxLCD,~CSxLATCH,A
0,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1,1
0,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1,1
0,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,,0,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,,0,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,0,,1,1,0,1,1,1,1,1,1,1
1,0,0,0,0,0,1,,1,1,0,1,1,1,1,1,1,1
1,0,0,0,0,1,0,,1,1,0,1,1,1,1,1,1,1
1,0,0,0,0,1,1,,1,1,0,1,1,1,1,1,1,1
1,0,0,0,1,0,0,,1,1,0,1,1,1,1,1,1,1
1,0,0,0,1,0,1,,1,1,0,1,1,1,1,1,1,1
1,0,0,0,1,1,0,,0,1,0,1,1,1,1,1,1,1
1,0,0,0,1,1,1,,0,1,0,1,1,1,1,1,1,1
1,0,0,1,0,0,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,0,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,0,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,0,,0,1,1,1,1,1,1,1,1,1
1,0,0,1,1,1,1,,0,1,1,1,1,1,1,1,1,1
1,0,1,0,0,0,0,,1,1,1,1,1,0,1,1,1,0
1,0,1,0,0,0,1,,1,1,1,1,1,0,1,1,1,1
1,0,1,0,0,1,0,,1,1,1,1,1,0,1,1,1,0
1,0,1,0,0,1,1,,1,1,1,1,1,0,1,1,1,1
1,0,1,0,1,0,0,,1,1,1,1,1,0,1,1,1,0
1,0,1,0,1,0,1,,1,1,1,1,1,0,1,1,1,1
1,0,1,0,1,1,0,,0,1,1,1,1,0,1,1,1,0
1,0,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1
1,0,1,1,0,0,0,,1,1,1,1,1,1,1,1,1,1
1,0,1,1,0,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,1,1,0,1,0,,1,1,1,1,1,1,1,1,1,1
1,0,1,1,0,1,1,,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,0,,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,,0,1,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,,0,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,,1,1,1,0,1,1,1,1,1,1
1,1,0,0,0,0,1,,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,1,0,,1,1,1,0,1,1,1,1,1,1
1,1,0,0,0,1,1,,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,0,0,,1,1,1,0,1,1,1,1,1,1
1,1,0,0,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,1,0,,0,1,1,0,1,1,1,1,1,1
1,1,0,0,1,1,1,,0,1,1,1,1,1,1,1,1,1
1,1,0,1,0,0,0,,1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,0,1,,1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,1,0,,1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,1,1,,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,0,0,,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,0,,0,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,,0,1,1,1,1,1,1,1,1,1
1,1,1,0,0,0,0,,1,1,1,1,1,1,1,1,0,1
1,1,1,0,0,0,1,,1,1,1,1,1,1,1,1,0,1
1,1,1,0,0,1,0,,1,1,1,1,1,1,1,1,0,1
1,1,1,0,0,1,1,,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,0,0,,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,0,1,,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,0,,0,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,1,,0,1,1,1,1,1,1,1,0,1
1,1,1,1,0,0,0,,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,1,,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,0,,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,0,,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,1,,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,,0,1,1,1,1,1,1,1,1,1
